report,op_family,rows,duration_over_estimate_median,duration_over_optimal_median,bounds_within,bounds_below,bounds_above
longcat_910c_other_ops_forward,elementwise_vector,610,1.1985,1.1985,0,262,348
longcat_910c_other_ops_forward,index_scatter_routing,325,2.2980,2.2999,0,55,270
longcat_910c_other_ops_forward,layout_memory,470,0.5700,0.5700,5,375,90
longcat_910c_other_ops_forward,mla_prolog_fusion,140,1.8414,0.7205,0,0,140
longcat_910c_other_ops_forward,norm_activation,425,2.2244,2.2708,0,0,425
longcat_910c_other_ops_forward,quant_vector_fusion,210,1.8217,1.8600,0,0,210
longcat_910c_other_ops_forward,reduction,30,0.9100,0.9100,0,15,15
ds32_910c_other_ops_forward,elementwise_vector,600,1.3900,1.3900,0,159,441
ds32_910c_other_ops_forward,index_scatter_routing,530,3.1765,3.1806,0,104,426
ds32_910c_other_ops_forward,layout_memory,1560,0.8515,0.8742,87,837,636
ds32_910c_other_ops_forward,lightning_indexer_fusion,90,1.1136,1.8632,90,0,0
ds32_910c_other_ops_forward,mla_prolog_fusion,90,1.1254,0.7169,80,0,10
ds32_910c_other_ops_forward,norm_activation,490,1.5567,1.7191,0,12,478
ds32_910c_other_ops_forward,quant_vector_fusion,360,2.7739,3.0827,0,0,360
ds32_910c_other_ops_forward,reduction,50,1.0850,1.0850,0,5,45
qwen7b_910b4_1_other_ops_forward,elementwise_vector,2034,0.9206,0.9206,0,1102,932
qwen7b_910b4_1_other_ops_forward,index_scatter_routing,12,2.6599,0.3866,0,0,12
qwen7b_910b4_1_other_ops_forward,layout_memory,1740,1.3922,1.3946,23,524,1193
qwen7b_910b4_1_other_ops_forward,norm_activation,96,1.3810,1.3810,0,0,96
qwen7b_910b4_1_other_ops_forward,reduction,195,3.1140,3.1140,0,0,195
gemma_910b4_other_ops_forward,elementwise_vector,777,0.7175,0.7175,0,557,220
gemma_910b4_other_ops_forward,index_scatter_routing,648,2.2395,2.2295,0,192,456
gemma_910b4_other_ops_forward,layout_memory,378,0.6299,0.6384,3,282,93
gemma_910b4_other_ops_forward,norm_activation,1173,1.9483,1.9890,0,92,1081
gemma_910b4_other_ops_forward,reduction,90,0.5950,0.5950,0,90,0
base910b4_other_ops_forward,cv_regular,44,4.9544,11.1927,0,0,44
base910b4_other_ops_forward,elementwise_vector,103,1.2404,1.2404,0,29,74
base910b4_other_ops_forward,layout_memory,362,1.1717,1.1908,6,153,203
base910b4_other_ops_forward,norm_activation,36,0.4448,1.7783,0,36,0
base910b4_other_ops_forward,reduction,2,0.3242,0.6262,0,2,0
